duration,users
0,121
1,133
2,146
3,160
4,175
5,190
6,206
7,222
8,240
9,258
10,277
11,298
12,319
13,341
14,364
15,389
16,414
17,441
18,469
19,498
20,528
21,560
22,594
23,628
24,664
25,702
26,741
27,782
28,824
29,868
30,914
31,961
32,1011
33,1062
34,1115
35,1170
36,1227
37,1285
38,1346
39,1409
40,1474
41,1541
42,1611
43,1682
44,1756
45,1832
46,1911
47,1992
48,2075
49,2161
50,2249
51,2340
52,2433
53,2529
54,2628
55,2729
56,2834
57,2941
58,3050
59,3163
60,3278
61,3396
62,3517
63,3640
64,3766
65,3894
66,4025
67,4158
68,4294
69,4432
70,4572
71,4714
72,4859
73,5005
74,5154
75,5305
76,5458
77,5612
78,5769
79,5927
80,6087
81,6249
82,6412
83,6578
84,6744
85,6913
86,7082
87,7254
88,7426
89,7600
90,7775
91,7952
92,8129
93,8308
94,8488
95,8669
96,8850
97,9033
98,9216
99,9400
100,9585
101,9771
102,9957
103,10143
104,10330
105,10518
106,10706
107,10894
108,11082
109,11271
110,11460
111,11649
112,11838
113,12026
114,12215
115,12404
116,12592
117,12780
118,12968
119,13155
120,13342
121,13528
122,13713
123,13897
124,14081
125,14263
126,14444
127,14624
128,14803
129,14980
130,15156
131,15330
132,15502
133,15673
134,15842
135,16009
136,16173
137,16336
138,16497
139,16655
140,16810
141,16964
142,17114
143,17262
144,17407
145,17550
146,17689
147,17826
148,17959
149,18090
150,18217
151,18342
152,18463
153,18582
154,18697
155,18809
156,18917
157,19022
158,19124
159,19223
160,19318
161,19409
162,19497
163,19582
164,19662
165,19740
166,19813
167,19883
168,19949
169,20011
170,20069
171,20123
172,20173
173,20220
174,20262
175,20300
176,20335
177,20366
178,20393
179,20416
180,20435
181,20451
182,20462
183,20471
184,20475
185,20476
186,20473
187,20467
188,20457
189,20443
190,20426
191,20406
192,20382
193,20355
194,20324
195,20290
196,20252
197,20211
198,20167
199,20120
200,20069
201,20016
202,19959
203,19899
204,19836
205,19770
206,19701
207,19630
208,19555
209,19479
210,19400
211,19318
212,19234
213,19148
214,19060
215,18969
216,18877
217,18782
218,18686
219,18588
220,18488
221,18387
222,18284
223,18180
224,18074
225,17967
226,17859
227,17749
228,17639
229,17528
230,17415
231,17302
232,17188
233,17073
234,16956
235,16839
236,16721
237,16601
238,16481
239,16359
240,16236
241,16112
242,15987
243,15860
244,15732
245,15603
246,15473
247,15341
248,15208
249,15074
250,14938
251,14801
252,14662
253,14522
254,14381
255,14238
256,14093
257,13947
258,13799
259,13650
260,13500
261,13348
262,13195
263,13041
264,12887
265,12731
266,12575
267,12418
268,12261
269,12104
270,11946
271,11789
272,11631
273,11474
274,11316
275,11160
276,11003
277,10848
278,10693
279,10539
280,10386
281,10234
282,10083
283,9934
284,9786
285,9639
286,9495
287,9352
288,9210
289,9071
290,8933
291,8797
292,8662
293,8529
294,8398
295,8268
296,8140
297,8014
298,7889
299,7765
300,7643
301,7522
302,7403
303,7286
304,7169
305,7054
306,6941
307,6828
308,6718
309,6608
310,6500
311,6392
312,6287
313,6182
314,6079
315,5976
316,5875
317,5775
318,5676
319,5579
320,5482
321,5387
322,5293
323,5200
324,5108
325,5017
326,4927
327,4839
328,4751
329,4665
330,4580
331,4496
332,4412
333,4331
334,4250
335,4170
336,4091
337,4013
338,3937
339,3861
340,3787
341,3714
342,3641
343,3570
344,3500
345,3430
346,3362
347,3295
348,3229
349,3164
350,3099
351,3036
352,2974
353,2913
354,2852
355,2793
356,2735
357,2677
358,2621
359,2565
360,2511
361,2457
362,2404
363,2352
364,2301
365,2251
366,2202
367,2154
368,2106
369,2059
370,2014
371,1969
372,1924
373,1881
374,1839
375,1797
376,1756
377,1716
378,1676
379,1638
380,1600
381,1562
382,1526
383,1490
384,1455
385,1420
386,1386
387,1353
388,1321
389,1289
390,1257
391,1226
392,1196
393,1167
394,1137
395,1109
396,1081
397,1053
398,1026
399,999
400,973
401,948
402,922
403,897
404,873
405,849
406,826
407,803
408,780
409,758
410,736
411,715
412,695
413,674
414,654
415,635
416,616
417,598
418,580
419,562
420,545
421,528
422,512
423,496
424,481
425,466
426,452
427,438
428,425
429,412
430,399
431,387
432,375
433,364
434,353
435,343
436,332
437,323
438,313
439,304
440,296
441,287
442,279
443,271
444,264
445,256
446,249
447,243
448,236
449,230
450,224
451,218
452,212
453,206
454,201
455,196
456,190
457,185
458,180
459,176
460,171
461,166
462,162
463,157
464,153
465,149
466,145
467,140
468,136
469,133
470,129
471,125
472,121
473,118
474,115
475,111
476,108
477,105
478,102
479,99
480,96
481,93
482,90
483,87
484,84
485,82
486,79
487,77
488,75
489,72
490,70
491,68
492,66
493,64
494,62
495,60
496,58
497,56
498,54
499,53
500,51
501,49
502,48
503,46
504,45
505,43
506,42
507,41
508,40
509,38
510,37
511,36
512,35
513,34
514,33
515,32
516,31
517,30
518,29
519,28
520,28
521,27
522,26
523,25
524,25
525,24
526,23
527,23
528,22
529,22
530,21
531,20
532,20
533,19
534,19
535,18
536,18
537,18
538,17
539,17
540,16
541,16
542,15
543,15
544,15
545,14
546,14
547,13
548,13
549,13
550,12
551,12
552,12
553,11
554,11
555,11
556,10
557,10
558,10
559,9
560,9
561,9
562,8
563,8
564,8
565,7
566,7
567,7
568,7
569,6
570,6
571,6
572,6
573,5
574,5
575,5
576,5
577,4
578,4
579,4
580,4
581,4
582,4
583,3
584,3
585,3
586,3
587,3
588,3
589,3
590,3
591,3
592,3
593,3
594,2
595,2
596,2
597,2
598,2
599,2
